step_count,active_time,target,others_time,update_time,create_time,goal,longest_active_time,score,distance,calorie,extra_data,deviceuuid,run_time,pkg_name,walk_time,longest_idle_time,datauuid,day_time
8499,5225251,,0,2022-03-28 19:46:45.763,2022-03-28 04:48:36.352,60,1447200,143,6598.5464,287.58746,04b8050e-0f87-49d4-84c2-fbbd5bb77b4a.extra_data.json,dODpE80eh6,11600,com.sec.android.app.shealth,5213651,27420000,04b8050e-0f87-49d4-84c2-fbbd5bb77b4a,1648425600000,
6879,4105184,,0,2022-04-12 19:18:39.567,2022-04-12 06:15:16.931,60,2044072,113,5346.2197,236.30333,355beeaf-ef85-43de-89f8-a35068c96d12.extra_data.json,dODpE80eh6,6000,com.sec.android.app.shealth,4099184,31620000,355beeaf-ef85-43de-89f8-a35068c96d12,1649721600000,
1501,993424,,0,2022-04-01 19:17:32.838,2022-04-01 06:04:07.647,60,53360,26,1204.14,53.67999,d526e9b6-ffba-48f9-a939-4eb4a5a764e4.extra_data.json,dODpE80eh6,11600,com.sec.android.app.shealth,981824,30600000,d526e9b6-ffba-48f9-a939-4eb4a5a764e4,1648771200000,
10762,6268394,,0,2022-04-02 19:15:36.143,2022-04-02 06:17:58.383,60,1782345,173,8366.181,369.7955,fedf473a-d513-456b-955b-777564c172c9.extra_data.json,dODpE80eh6,10843,com.sec.android.app.shealth,6257551,34920000,fedf473a-d513-456b-955b-777564c172c9,1648857600000,
9221,5539429,,0,2022-04-05 19:15:35.561,2022-04-05 06:19:03.756,60,2095983,153,7211.487,317.70816,4da89c6e-5151-4c1a-8bda-50e446403a97.extra_data.json,dODpE80eh6,9600,com.sec.android.app.shealth,5529829,30180000,4da89c6e-5151-4c1a-8bda-50e446403a97,1649116800000,
6649,3818862,,0,2022-04-18 19:21:40.623,2022-04-18 06:57:18.537,60,1817807,105,5270.6826,218.6795,60b53cac-7f51-4124-9fa5-49132d7b0fce.extra_data.json,dODpE80eh6,15935,com.sec.android.app.shealth,3802927,33720000,60b53cac-7f51-4124-9fa5-49132d7b0fce,1650240000000,
6941,4298005,,0,2022-04-22 18:55:28.284,2022-04-21 22:16:21.108,60,1853455,118,5431.733,231.15718,0fbb9a95-5249-46ee-bd99-6432d2746af9.extra_data.json,dODpE80eh6,1200,com.sec.android.app.shealth,4296805,31920000,0fbb9a95-5249-46ee-bd99-6432d2746af9,1650585600000,
5104,2994020,,0,2022-04-03 19:12:00.146,2022-04-03 07:32:55.518,60,1430672,81,3988.2524,168.23383,d1301331-cf16-4965-af66-108fc65a848d.extra_data.json,dODpE80eh6,2707,com.sec.android.app.shealth,2991313,38940000,d1301331-cf16-4965-af66-108fc65a848d,1648944000000,
8385,5093621,,0,2022-04-07 19:20:00.722,2022-04-07 05:59:53.288,60,2238365,140,6505.476,287.34488,ca7ea567-1925-4694-ba54-5cfd2aacf7c5.extra_data.json,dODpE80eh6,24800,com.sec.android.app.shealth,5068821,29100000,ca7ea567-1925-4694-ba54-5cfd2aacf7c5,1649289600000,
6847,4246002,,0,2022-04-08 19:12:44.255,2022-04-07 22:11:47.647,60,1507528,116,5285.658,242.13728,bc82dedc-d953-4d0b-8fda-00b63073d3dc.extra_data.json,dODpE80eh6,5600,com.sec.android.app.shealth,4240402,32700000,bc82dedc-d953-4d0b-8fda-00b63073d3dc,1649376000000,
8366,5032661,,0,2022-04-28 19:15:36.460,2022-04-27 23:03:48.523,60,2002300,138,6538.017,289.53833,af64c305-8fb8-40ea-8e52-969ac90ad299.extra_data.json,dODpE80eh6,3200,com.sec.android.app.shealth,5029461,30060000,af64c305-8fb8-40ea-8e52-969ac90ad299,1651104000000,
7800,4651172,,0,2022-04-24 19:38:14.520,2022-04-23 22:00:02.092,60,2872586,128,6051.3345,259.392,0ae5f9ed-52a9-4a8b-9635-3c1b22de596e.extra_data.json,dODpE80eh6,9200,com.sec.android.app.shealth,4641972,34440000,0ae5f9ed-52a9-4a8b-9635-3c1b22de596e,1650758400000,
5461,3335598,,0,2022-04-11 19:26:01.043,2022-04-11 05:46:38.951,60,1816552,91,4259.5366,184.42564,cefdbdb0-14af-447b-9b83-99f97a2797e5.extra_data.json,dODpE80eh6,6400,com.sec.android.app.shealth,3329198,30000000,cefdbdb0-14af-447b-9b83-99f97a2797e5,1649635200000,
6803,4138308,,0,2022-04-09 19:37:15.587,2022-04-09 06:38:30.241,60,1443042,113,5279.4233,230.43735,f5de8ba6-5609-4d19-a765-01efbb968ff3.extra_data.json,dODpE80eh6,8438,com.sec.android.app.shealth,4129870,31320000,f5de8ba6-5609-4d19-a765-01efbb968ff3,1649462400000,
7031,4252637,,0,2022-04-13 19:15:36.771,2022-04-13 05:55:30.060,60,2050132,116,5422.073,248.04486,62e7343e-5625-41ab-a5ce-509cec8f2c17.extra_data.json,dODpE80eh6,4800,com.sec.android.app.shealth,4247837,31080000,62e7343e-5625-41ab-a5ce-509cec8f2c17,1649808000000,
4943,3226897,,0,2022-05-04 19:15:35.414,2022-05-04 06:15:23.836,60,120000,88,3845.2493,173.29001,99d0d076-75e7-4974-9100-1939872e410b.extra_data.json,dODpE80eh6,4800,com.sec.android.app.shealth,3222097,29700000,99d0d076-75e7-4974-9100-1939872e410b,1651622400000,
7606,4691127,,0,2022-04-14 19:28:40.517,2022-04-14 06:11:51.713,60,1876587,130,5902.151,275.0627,7f4549ea-7b85-41f3-99f9-49310f65c4a0.extra_data.json,dODpE80eh6,10800,com.sec.android.app.shealth,4680327,29580000,7f4549ea-7b85-41f3-99f9-49310f65c4a0,1649894400000,
11455,7364212,,0,2022-04-30 19:12:16.188,2022-04-30 06:30:43.202,60,1765982,203,8842.062,420.31915,dcabbc0f-ef1e-436a-a5a7-5d051018d77b.extra_data.json,dODpE80eh6,8081,com.sec.android.app.shealth,7356131,31560000,dcabbc0f-ef1e-436a-a5a7-5d051018d77b,1651276800000,
6527,3850078,,0,2022-04-17 19:35:37.461,2022-04-16 22:35:25.669,60,2486960,105,5085.5923,219.97916,4f199b99-d974-4e01-b8c5-70399433ea70.extra_data.json,dODpE80eh6,14400,com.sec.android.app.shealth,3835678,35760000,4f199b99-d974-4e01-b8c5-70399433ea70,1650153600000,
9472,5980157,,0,2022-04-15 19:29:54.654,2022-04-15 05:34:16.415,60,2130102,165,7353.4497,342.48996,981b1348-cad7-478b-b9d5-8c4bc746eab1.extra_data.json,dODpE80eh6,17200,com.sec.android.app.shealth,5962957,27240000,981b1348-cad7-478b-b9d5-8c4bc746eab1,1649980800000,
7327,4375781,,0,2022-04-19 19:15:19.811,2022-04-19 06:07:03.913,60,2164863,120,5766.8594,243.05135,01350542-515e-477d-9326-8fd9e18244fb.extra_data.json,dODpE80eh6,14826,com.sec.android.app.shealth,4360955,30600000,01350542-515e-477d-9326-8fd9e18244fb,1650326400000,
8893,5536614,,0,2022-05-10 19:19:03.193,2022-05-10 06:06:26.748,60,1923246,151,6911.218,308.76816,d36a7422-e9da-49c3-8876-66477088db22.extra_data.json,dODpE80eh6,16800,com.sec.android.app.shealth,5519814,30540000,d36a7422-e9da-49c3-8876-66477088db22,1652140800000,
5016,3284417,,0,2022-04-20 18:55:20.050,2022-04-20 05:38:46.464,60,60000,90,3981.9907,173.50998,beb1f024-4036-490f-9061-3c47b8d8d827.extra_data.json,dODpE80eh6,18219,com.sec.android.app.shealth,3266198,27540000,beb1f024-4036-490f-9061-3c47b8d8d827,1650412800000,
7999,4836783,,0,2022-05-06 19:17:36.999,2022-05-05 22:58:20.952,60,1624362,133,6318.2124,266.26334,ae939ab3-4cab-4d06-ad0d-ab788937a812.extra_data.json,dODpE80eh6,25574,com.sec.android.app.shealth,4811209,29880000,ae939ab3-4cab-4d06-ad0d-ab788937a812,1651795200000,
6130,3959348,,0,2022-04-23 21:23:05.135,2022-04-23 05:54:43.615,60,420000,108,4772.8706,214.22002,31da34bb-9abf-43d0-8326-f52e68f58d18.extra_data.json,dODpE80eh6,8400,com.sec.android.app.shealth,3950948,28440000,31da34bb-9abf-43d0-8326-f52e68f58d18,1650672000000,
10681,6484530,,0,2022-04-25 19:16:32.896,2022-04-25 07:49:09.044,60,3079197,180,8203.045,378.29303,d0c3c84a-c166-4838-a249-d6c8bbd7dd50.extra_data.json,dODpE80eh6,3200,com.sec.android.app.shealth,6481330,38160000,d0c3c84a-c166-4838-a249-d6c8bbd7dd50,1650844800000,
6905,4346397,,0,2022-05-16 19:35:23.834,2022-05-16 05:21:16.898,60,180000,120,5346.72,242.8,7ada0cc2-a422-4a71-a320-1b4757607a32.extra_data.json,dODpE80eh6,15375,com.sec.android.app.shealth,4331022,26460000,7ada0cc2-a422-4a71-a320-1b4757607a32,1652659200000,
6871,4356948,,0,2022-04-21 22:16:21.175,2022-04-21 06:14:49.678,60,2359307,120,5337.8774,239.02536,af7ab083-b5f5-4ff8-8f87-104e7c977544.extra_data.json,dODpE80eh6,2054,com.sec.android.app.shealth,4354894,30240000,af7ab083-b5f5-4ff8-8f87-104e7c977544,1650499200000,
10691,6808350,,0,2022-04-29 19:15:38.004,2022-04-29 05:47:52.417,60,300000,188,8266.041,379.28992,1979d543-6fe9-4441-8817-cb6d4106cade.extra_data.json,dODpE80eh6,12400,com.sec.android.app.shealth,6795950,28140000,1979d543-6fe9-4441-8817-cb6d4106cade,1651190400000,
6332,4087147,,0,2022-05-13 06:15:10.539,2022-05-12 05:22:31.892,60,180000,111,4879.4307,224.27992,83aef675-965a-4dea-a576-8ac289d6f412.extra_data.json,dODpE80eh6,13177,com.sec.android.app.shealth,4073970,28320000,83aef675-965a-4dea-a576-8ac289d6f412,1652313600000,
9858,6013095,,0,2022-04-26 19:15:16.230,2022-04-26 05:54:54.490,60,2230007,166,7679.846,340.375,31fcdd10-303b-4158-9c3b-95e98626db40.extra_data.json,dODpE80eh6,5600,com.sec.android.app.shealth,6007495,30300000,31fcdd10-303b-4158-9c3b-95e98626db40,1650931200000,
11596,7151800,,0,2022-05-01 19:35:30.870,2022-05-01 06:57:59.148,60,1832189,196,9083.721,396.5155,ac0abdb0-c880-4cc7-a5a6-8264ec4b157f.extra_data.json,dODpE80eh6,26508,com.sec.android.app.shealth,7125292,32820000,ac0abdb0-c880-4cc7-a5a6-8264ec4b157f,1651363200000,
4834,3092637,,0,2022-05-22 20:15:13.660,2022-05-21 22:48:52.546,60,120000,85,3778.4788,169.50002,4b1e0aed-8e90-49f3-9e81-ee1e6cffeb7f.extra_data.json,dODpE80eh6,6271,com.sec.android.app.shealth,3086366,29520000,4b1e0aed-8e90-49f3-9e81-ee1e6cffeb7f,1653177600000,
7291,4660334,,0,2022-04-27 19:35:37.114,2022-04-27 05:33:46.278,60,1686527,128,5726.1294,245.15584,f8c7704f-6f81-4bea-a9df-3c7b2afd8306.extra_data.json,dODpE80eh6,13600,com.sec.android.app.shealth,4646734,27360000,f8c7704f-6f81-4bea-a9df-3c7b2afd8306,1651017600000,
11889,7170954,,0,2022-05-07 19:17:08.296,2022-05-06 22:00:01.830,60,2230226,196,9285.005,424.65164,834b2f0d-6191-4ddb-8bae-09ef91f1eb7a.extra_data.json,dODpE80eh6,33155,com.sec.android.app.shealth,7137799,30600000,834b2f0d-6191-4ddb-8bae-09ef91f1eb7a,1651881600000,
15284,9569698,90,0,2022-06-19 08:19:21.259,2022-05-28 06:12:21.035,60,1832924,176,12767.56,619.6316,a14570fe-7449-44ee-bdf8-648fe0343ecb.extra_data.json,dODpE80eh6,78355,com.sec.android.app.shealth,9491343,29520000,a14570fe-7449-44ee-bdf8-648fe0343ecb,1653696000000,
